auName,popID,0,31,59,90,120,151,181,212,243,273,304,334,365,396,424,455,485,516,546,577,608,638,669,699,730,761,790,821,851,882,912,943,974,1004,1035,1065,1096,1127,1155,1186,1216,1247,1277,1308,1339,1369,1400,1430,1461,1492,1520,1551,1581,1612,1642,1673,1704,1734,1765,1795,1826,1857,1885,1916,1946,1977,2007,2038,2069,2099,2130,2160,2191,2222,2251,2282,2312,2343,2373,2404,2435,2465,2496,2526,2557,2588,2616,2647,2677,2708,2738,2769,2800,2830,2861,2891,2922,2953,2981,3012,3042,3073,3103,3134,3165,3195,3226,3256,3287,3318,3346,3377,3407,3438,3468,3499,3530,3560,3591,3621,3652,3683,3712,3743,3773,3804,3834,3865,3896,3926,3957,3987,4018,4049,4077,4108,4138,4169,4199,4230,4261,4291,4322,4352,4383,4414,4442,4473,4503,4534,4564,4595,4626,4656,4687,4717,4748,4779,4807,4838,4868,4899,4929,4960,4991,5021,5052,5082
Iseresere,0,19.7450248756219,19.7761194029851,19.8383084577114,19.8694029850746,19.9004975124378,19.9626865671642,19.9937810945274,20.0559701492537,20.0870646766169,20.1492537313433,20.1803482587065,20.2425373134328,20.273631840796,20.3358208955224,20.3669154228856,20.4291044776119,20.4601990049751,20.5223880597015,20.5534825870647,20.615671641791,20.6467661691542,20.7089552238806,20.7400497512438,20.8022388059701,20.8333333333333,20.8955223880597,20.9266169154229,20.9888059701493,21.0509950248756,21.0820895522388,21.1442786069652,21.1753731343284,21.2375621890547,21.2686567164179,21.3308457711443,21.3619402985075,21.4241293532338,21.4863184079602,21.5174129353234,21.5796019900498,21.6106965174129,21.6728855721393,21.7039800995025,21.7661691542289,21.8283582089552,21.8594527363184,21.9216417910448,21.9838308457711,22.0149253731343,22.0771144278607,22.1082089552239,22.1703980099502,22.2325870646766,22.2636815920398,22.3258706467662,22.3569651741294,22.4191542288557,22.4813432835821,22.5124378109453,22.5746268656716,22.636815920398,22.6679104477612,22.7300995024876,22.7922885572139,22.8233830845771,22.8855721393035,22.9477611940299,22.978855721393,23.0410447761194,23.1032338308458,23.1654228855721,23.1965174129353,23.2587064676617,23.3208955223881,23.3519900497512,23.4141791044776,23.476368159204,23.5385572139303,23.5696517412935,23.6318407960199,23.6940298507463,23.7251243781095,23.7873134328358,23.8495024875622,23.9116915422886,23.9738805970149,24.0049751243781,24.0671641791045,24.1293532338308,24.1915422885572,24.2226368159204,24.2848258706468,24.3470149253731,24.4092039800995,24.4402985074627,24.5024875621891,24.5646766169154,24.6268656716418,24.6890547263682,24.7201492537313,24.7823383084577,24.8445273631841,24.9067164179104,24.9689054726368,25.0310945273632,25.0621890547264,25.1243781094527,25.1865671641791,25.2487562189055,25.3109452736318,25.3731343283582,25.4042288557214,25.4664179104478,25.5286069651741,25.5907960199005,25.6529850746269,25.7151741293532,25.7773631840796,25.839552238806,25.9017412935323,25.9639303482587,25.9950248756219,26.0572139303483,26.1194029850746,26.181592039801,26.2437810945274,26.3059701492537,26.3681592039801,26.4303482587065,26.4925373134328,26.5547263681592,26.6169154228856,26.6791044776119,26.7412935323383,26.8034825870647,26.865671641791,26.8967661691542,26.9589552238806,27.021144278607,27.0833333333333,27.1455223880597,27.2077114427861,27.2699004975124,27.3320895522388,27.4253731343284,27.4875621890547,27.5186567164179,27.5808457711443,27.6430348258707,27.7363184079602,27.7985074626866,27.8606965174129,27.9228855721393,27.9850746268657,28.047263681592,28.1094527363184,28.1716417910448,28.2338308457711,28.2960199004975,28.3582089552239,28.4203980099502,28.4825870646766,28.544776119403,28.6069651741293,28.7002487562189,28.7624378109453,28.8246268656716,28.886815920398
Nyansurumunti,1,100.823145292944,101.099129330673,101.375113368402,101.651097406131,101.894340649374,102.170324687103,102.446308724832,102.722292762561,102.99827680029,103.274260838019,103.67186649737,103.947850535099,104.223834572828,104.499818610557,104.775802648286,105.173408307637,105.449392345366,105.725376383094,106.001360420824,106.277344458553,106.674950117903,106.950934155632,107.226918193361,107.50290223109,107.900507890441,108.330854344277,108.606838382006,108.882822419735,109.280428079086,109.556412116815,109.832396154544,110.108380192273,110.505985851623,110.781969889352,111.057953927081,111.455559586432,111.731543624161,112.00752766189,112.283511699619,112.68111735897,112.957101396699,113.233085434428,113.630691093778,114.061037547615,114.337021585344,114.734627244694,115.010611282423,115.286595320152,115.684200979503,115.960185017232,116.236169054961,116.51215309269,116.909758752041,117.18574278977,117.737710865228,118.013694902957,118.289678940686,118.687284600036,118.963268637765,119.239252675494,119.636858334845,120.067204788681,120.34318882641,120.740794485761,121.01677852349,121.414384182841,121.69036822057,121.966352258299,122.518320333757,122.794304371486,123.191910030836,123.467894068565,123.865499727916,124.141483765645,124.571830219481,124.969435878832,125.245419916561,125.643025575911,125.91900961364,126.470977689098,126.746961726828,127.144567386178,127.420551423907,127.818157083258,128.248503537094,128.646109196445,128.922093234174,129.198077271903,129.595682931253,130.02602938509,130.42363504444,130.699619082169,131.09722474152,131.527571195356,131.925176854707,132.201160892436,132.598766551787,133.150734627245,133.426718664974,133.824324324324,134.100308362053,134.652276437511,134.92826047524,135.325866134591,135.756212588427,136.153818247778,136.551423907129,136.981770360965,137.379376020316,137.655360058045,138.052965717395,138.483312171232,138.880917830582,139.278523489933,139.708869943769,140.10647560312,140.382459640849,140.934427716307,141.332033375658,141.608017413387,142.159985488845,142.557591148195,142.833575185924,143.385543261382,143.783148920733,144.059132958462,144.61110103392,145.00870669327,145.439053147107,145.836658806457,146.234264465808,146.664610919644,147.062216578995,147.614184654453,147.890168692182,148.287774351533,148.839742426991,149.237348086341,149.667694540178,150.065300199528,150.462905858879,150.893252312715,151.290857972066,151.842826047524,152.240431706875,152.792399782333,153.068383820062,153.465989479412,154.01795755487,154.415563214221,154.845909668057,155.243515327408,155.795483402866,156.193089062217,156.745057137675,157.021041175404,157.573009250862,157.970614910212,158.52258298567,158.920188645021,159.350535098857,159.748140758208,160.300108833666,160.697714493017,161.249682568475,161.647288227825,162.199256303283,162.475240341012
Buchanchari,2,285.912261853939,286.765560127043,287.618858400146,288.47215667325,289.347647508644,290.200945781748,291.054244054852,291.907542327955,292.760840601059,293.614138874163,294.766664946495,295.619963219599,296.196226255765,297.049524528868,297.902822801972,299.055348874304,299.908647147408,300.761945420512,301.615243693616,302.468541966719,303.621068039051,304.474366312155,305.327664585259,306.180962858363,307.333488930694,308.186787203798,308.763050239964,309.616348513068,310.768874585399,311.622172858503,312.475471131607,313.328769404711,314.481295477043,315.334593750147,316.18789202325,317.340418095582,318.193716368686,319.324049878728,319.900312914894,321.329874224163,322.183172497267,323.036470770371,324.188996842703,325.042295115807,325.895593388911,327.048119461242,327.901417734346,328.75471600745,329.907242079782,330.760540352885,331.613838625989,332.467136899093,333.896698208363,334.749996481467,335.902522553798,336.755820826902,337.609119100006,338.761645172338,339.89197868238,340.745276955484,341.897803027815,342.751101300919,343.604399574023,344.756925646355,345.887259156396,347.039785228728,347.893083501832,348.746381774936,350.175943084206,351.029241357309,352.181767429641,353.035065702745,354.464627012015,355.317925285118,356.171223558222,357.323749630554,358.454083140596,359.606609212928,360.459907486031,361.889468795301,362.742767068405,363.895293140737,365.025626650779,366.17815272311,367.031450996214,368.461012305484,369.314310578588,370.167608851691,371.597170160961,372.450468434065,373.602994506397,374.733328016439,375.88585408877,377.016187598812,378.168713671144,379.022011944248,380.451573253517,381.604099325849,382.734432835891,383.886958908223,385.017292418264,386.169818490596,387.300152000638,388.45267807297,389.583011583012,390.735537655343,392.165098964613,393.018397237717,394.447958546987,395.30125682009,396.73081812936,397.584116402464,399.013677711734,400.166203784065,401.296537294107,402.449063366439,403.579396876481,405.00895818575,406.161484258082,407.291817768124,408.444343840456,409.873905149725,411.004238659767,412.156764732099,413.586326041369,414.71665955141,415.869185623742,417.298746933012,418.429080443054,419.581606515385,421.011167824655,422.141501334697,423.294027407029,424.723588716298,425.85392222634,427.28348353561,428.436009607942,429.865570917211,430.995904427253,432.425465736523,433.577991808854,434.708325318896,436.137886628166,437.567447937436,438.997009246705,440.149535319037,441.279868829079,442.709430138349,444.138991447618,445.568552756888,446.69888626693,447.851412339262,449.280973648531,450.710534957801,452.140096267071,453.270429777113,454.699991086382,456.129552395652,457.559113704922,458.988675014191,460.119008524233,461.548569833503,462.701095905835,464.407692452042,465.837253761312,467.266815070582,468.696376379852,469.826709889893
Nyiboko,3,527.086485350679,529.127019249217,530.492365177829,532.532899076366,533.553166025635,535.593699924172,536.959045852785,538.999579751322,540.364925679935,542.405459578472,543.770805507085,545.811339405622,546.831606354891,548.872140253428,550.237486182041,552.278020080578,554.318553979115,555.683899907728,557.724433806265,559.089779734878,561.130313633415,562.495659562028,564.536193460565,566.576727359103,567.942073287715,569.982607186252,571.002874135521,573.043408034058,575.083941932596,576.449287861208,578.489821759746,580.530355658283,581.895701586896,583.936235485433,585.301581414045,587.342115312583,589.38264921112,591.768262089001,592.78852903827,595.174141916151,596.539487844764,598.580021743301,600.620555641839,601.985901570451,604.026435468988,606.066969367526,608.107503266063,609.472849194676,611.513383093213,613.55391699175,614.919262920363,616.9597968189,619.345409696781,621.385943595319,622.751289523931,624.791823422469,626.832357321006,628.872891219543,631.258504097425,632.623850026037,634.664383924575,636.704917823112,638.745451721649,640.110797650262,642.496410528143,644.53694442668,646.577478325218,648.618012223755,651.003625101636,652.368971030249,654.409504928786,656.450038827324,658.835651705205,660.876185603742,662.916719502279,664.957253400817,666.667678308773,668.708212207311,670.748746105848,673.134358983729,675.174892882266,677.215426780804,679.601039658685,681.641573557222,683.68210745576,686.067720333641,688.108254232178,689.473600160791,691.859213038672,693.899746937209,695.940280835747,698.325893713628,700.366427612165,702.752040490047,704.792574388584,706.833108287121,709.218721165002,711.25925506354,713.644867941421,715.685401839958,718.071014717839,720.111548616377,722.497161494258,724.537695392796,727.598496240601,729.639030139139,732.02464301702,734.065176915557,736.450789793439,738.491323691976,740.876936569857,742.917470468395,745.303083346276,747.343617244813,749.729230122694,751.769764021232,754.830564869038,757.216177746919,759.256711645456,761.642324523337,763.682858421875,766.068471299756,768.454084177637,771.169806046099,773.555418923981,775.941031801862,777.981565700399,780.36717857828,783.427979426086,785.468513324624,787.854126202505,790.239739080386,792.955460948848,795.34107382673,797.726686704611,800.112299582492,802.828021450954,805.213634328835,807.599247206717,809.984860084598,812.70058195306,815.086194830941,817.471807708823,820.532608556628,822.91822143451,824.958755333047,828.019556180853,830.405169058734,832.790781936616,835.851582784422,838.237195662303,840.27772956084,843.338530408646,845.724143286527,848.784944134333,851.170557012215,853.556169890096,856.616970737902,859.002583615783,862.063384463589,864.44899734147,867.509798189276,869.550332087814,872.281023945039,875.341824792845,877.727437670726,880.788238518532,883.173851396413
Borenga,4,145.407518796992,146.021052631579,146.327819548872,146.941353383459,147.248120300752,147.861654135338,148.168421052632,148.781954887218,149.088721804511,149.702255639098,150.009022556391,150.622556390977,150.929323308271,151.542857142857,151.84962406015,152.463157894737,153.076691729323,153.383458646617,153.996992481203,154.303759398496,154.917293233083,155.224060150376,155.837593984962,156.451127819549,156.757894736842,157.371428571429,157.678195488722,158.291729323308,158.905263157895,159.212030075188,159.825563909774,160.439097744361,160.745864661654,161.359398496241,161.666165413534,162.27969924812,162.893233082707,163.506766917293,163.813533834586,164.427067669173,164.733834586466,165.347368421053,165.960902255639,166.267669172932,166.881203007519,167.494736842105,168.108270676692,168.415037593985,169.028571428571,169.642105263158,169.948872180451,170.562406015038,171.175939849624,171.789473684211,172.096240601504,172.70977443609,173.323308270677,173.936842105263,174.55037593985,174.857142857143,175.470676691729,176.084210526316,176.697744360902,177.004511278195,177.618045112782,178.231578947368,178.845112781955,179.458646616541,180.072180451128,180.378947368421,180.992481203008,181.606015037594,182.21954887218,182.833082706767,183.446616541353,184.06015037594,184.366917293233,184.98045112782,185.593984962406,186.207518796992,186.821052631579,187.434586466165,188.048120300752,188.661654135338,189.275187969925,189.888721804511,190.502255639098,190.809022556391,191.422556390977,192.036090225564,192.64962406015,193.263157894737,193.876691729323,194.49022556391,195.103759398496,195.717293233083,196.330827067669,196.944360902256,197.557894736842,198.171428571429,198.784962406015,199.398496240602,200.012030075188,200.625563909774,201.545864661654,202.159398496241,202.772932330827,203.386466165414,204,204.613533834586,205.227067669173,205.840601503759,206.454135338346,207.067669172932,207.681203007519,208.294736842105,209.215037593985,209.828571428571,210.442105263158,211.055639097744,211.669172932331,212.282706766917,212.896240601504,213.816541353383,214.43007518797,215.043609022556,215.657142857143,216.270676691729,217.190977443609,217.804511278195,218.418045112782,219.031578947368,219.951879699248,220.565413533835,221.178947368421,221.792481203008,222.712781954887,223.326315789474,223.93984962406,224.553383458647,225.473684210526,226.087218045113,226.700751879699,227.621052631579,228.234586466165,228.848120300752,229.768421052632,230.381954887218,230.995488721804,231.915789473684,232.529323308271,233.142857142857,234.063157894737,234.676691729323,235.596992481203,236.210526315789,236.824060150376,237.744360902256,238.357894736842,239.278195488722,239.891729323308,240.812030075188,241.425563909774,242.039097744361,242.959398496241,243.572932330827,244.493233082707,245.106766917293
Iseresere,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iseresere,6,217.195273631841,217.537313432836,218.221393034826,218.563432835821,218.905472636816,219.589552238806,219.931592039801,220.615671641791,220.957711442786,221.641791044776,221.983830845771,222.667910447761,223.009950248756,223.694029850746,224.036069651741,224.720149253731,225.062189054726,225.746268656716,226.088308457711,226.772388059701,227.114427860697,227.798507462687,228.140547263682,228.824626865672,229.166666666667,229.850746268657,230.192786069652,230.876865671642,231.560945273632,231.902985074627,232.587064676617,232.929104477612,233.613184079602,233.955223880597,234.639303482587,234.981343283582,235.665422885572,236.349502487562,236.691542288557,237.375621890547,237.717661691542,238.401741293532,238.743781094527,239.427860696517,240.111940298507,240.453980099502,241.138059701493,241.822139303483,242.164179104478,242.848258706468,243.190298507463,243.874378109453,244.558457711443,244.900497512438,245.584577114428,245.926616915423,246.610696517413,247.294776119403,247.636815920398,248.320895522388,249.004975124378,249.347014925373,250.031094527363,250.715174129353,251.057213930348,251.741293532338,252.425373134328,252.767412935323,253.451492537313,254.135572139303,254.819651741294,255.161691542289,255.845771144279,256.529850746269,256.871890547264,257.555970149254,258.240049751244,258.924129353234,259.266169154229,259.950248756219,260.634328358209,260.976368159204,261.660447761194,262.344527363184,263.028606965174,263.712686567164,264.054726368159,264.738805970149,265.422885572139,266.106965174129,266.449004975124,267.133084577114,267.817164179104,268.501243781095,268.84328358209,269.52736318408,270.21144278607,270.89552238806,271.57960199005,271.921641791045,272.605721393035,273.289800995025,273.973880597015,274.657960199005,275.342039800995,275.68407960199,276.36815920398,277.05223880597,277.73631840796,278.42039800995,279.10447761194,279.446517412935,280.130597014925,280.814676616915,281.498756218905,282.182835820896,282.866915422886,283.550995024876,284.235074626866,284.919154228856,285.603233830846,285.945273631841,286.629353233831,287.313432835821,287.997512437811,288.681592039801,289.365671641791,290.049751243781,290.733830845771,291.417910447761,292.101990049751,292.786069651741,293.470149253731,294.154228855721,294.838308457711,295.522388059701,295.864427860697,296.548507462687,297.232587064677,297.916666666667,298.600746268657,299.284825870647,299.968905472637,300.652985074627,301.679104477612,302.363184079602,302.705223880597,303.389303482587,304.073383084577,305.099502487562,305.783582089552,306.467661691542,307.151741293532,307.835820895522,308.519900497512,309.203980099502,309.888059701493,310.572139303483,311.256218905473,311.940298507463,312.624378109453,313.308457711443,313.992537313433,314.676616915423,315.702736318408,316.386815920398,317.070895522388,317.754975124378
Gantamome,7,95.5126263731454,95.7815701010151,95.9248482271809,96.1937919550507,96.3370700812164,96.6060138090862,96.8749575369559,97.0182356631216,97.2871793909914,97.4304575171572,97.6994012450269,97.8426793711927,98.1116230990624,98.3805668269321,98.5238449530979,98.7927886809676,98.9360668071334,99.2050105350031,99.3482886611689,99.6172323890386,99.8861761169083,100.029454243074,100.298397970944,100.567341698814,100.710619824979,100.979563552849,101.122841679015,101.391785406885,101.660729134754,101.80400726092,102.07295098879,102.341894716659,102.485172842825,102.754116570695,103.040672823027,103.183950949192,103.452894677062,103.721838404932,103.865116531098,104.134060258967,104.403003986837,104.546282113003,104.815225840872,105.084169568742,105.227447694908,105.496391422778,105.765335150647,105.908613276813,106.195169529145,106.464113257014,106.733056984884,106.87633511105,107.14527883892,107.414222566789,107.557500692955,107.826444420825,108.095388148695,108.364331876564,108.525222527192,108.794166255062,109.063109982931,109.332053710801,109.475331836967,109.744275564837,110.013219292706,110.282163020576,110.443053671204,110.711997399073,110.980941126943,111.249884854813,111.518828582683,111.662106708848,111.94866296118,112.21760668905,112.486550416919,112.755494144789,112.898772270955,113.167715998825,113.454272251156,113.723215979026,113.992159706896,114.261103434765,114.404381560931,114.690937813263,114.959881541132,115.228825269002,115.497768996872,115.766712724742,115.927603375369,116.196547103239,116.465490831109,116.734434558978,117.02099081131,117.28993453918,117.558878267049,117.827821994919,118.096765722789,118.38332197512,118.526600101286,118.795543829156,119.064487557026,119.351043809357,119.619987537227,119.888931265097,120.175487517428,120.444431245298,120.713374973168,120.982318701037,121.268874953369,121.537818681239,121.681096807404,121.950040535274,122.236596787606,122.505540515475,122.774484243345,123.061040495677,123.329984223546,123.598927951416,123.885484203748,124.154427931617,124.423371659487,124.709927911819,124.978871639688,125.247815367558,125.53437161989,125.803315347759,126.072259075629,126.358815327961,126.62775905583,126.8967027837,127.183259036032,127.452202763901,127.864424617937,128.133368345807,128.402312073676,128.688868326008,128.957812053878,129.226755781747,129.513312034079,129.782255761949,130.06881201428,130.33775574215,130.60669947002,130.893255722351,131.162199450221,131.574421304256,131.843365032126,132.129921284458,132.398865012327,132.667808740197,132.954364992529,133.223308720398,133.50986497273,133.904474302304,134.191030554635,134.459974282505,134.746530534836,135.015474262706,135.284417990576,135.570974242907,135.965583572481,136.252139824813,136.521083552682,136.807639805014,137.076583532884,137.488805386919,137.757749114789,138.04430536712
Nyansurumunti,8,473.572687976573,474.934737607186,476.083794692539,477.445844323152,477.844165053741,479.206214684354,480.568264314968,481.71732140032,483.079371030933,484.228428116285,485.683141839563,486.832198924915,488.194248555528,489.556298186141,490.705355271494,492.160068994771,493.309126080123,494.671175710737,495.820232796089,497.182282426702,498.636996149979,499.786053235332,501.148102865945,502.510152496558,503.751873674575,505.957323752615,507.106380837967,508.468430468581,509.923144191858,511.07220127721,512.434250907823,513.796300538437,515.038021716453,516.400071347066,517.762120977679,519.003842155696,520.365891786309,521.727941416922,522.876998502275,524.331712225552,525.693761856165,526.842818941517,528.297532664795,530.502982742835,531.652039828188,533.106753551465,534.468803182078,535.61786026743,537.072573990708,538.434623621321,539.796673251934,540.945730337286,542.400444060564,543.762493691177,545.847615316621,547.209664947234,548.571714577847,550.026428301124,551.175485386477,552.53753501709,553.992248740367,556.197698818408,557.34675590376,558.801469627037,560.163519257651,561.618232980928,562.76729006628,564.129339696893,566.427453867598,567.789503498211,569.244217221488,570.393274306841,571.847988030118,573.210037660731,575.415487738772,576.870201462049,578.019258547401,579.473972270679,580.836021901292,583.134136071997,584.49618570261,585.950899425887,587.099956511239,588.554670234517,590.760120312557,592.214834035835,593.576883666448,594.938933297061,596.180654475077,598.386104553118,599.840818276395,601.202867907008,602.657581630286,604.863031708326,606.317745431604,607.679795062217,609.134508785494,611.432622956199,612.581680041551,614.036393764828,615.398443395442,617.696557566146,619.058607196759,620.513320920037,622.718770998077,624.173484721354,625.628198444632,627.833648522672,629.28836224595,630.650411876563,631.892133054579,634.09758313262,635.552296855897,637.007010579174,639.212460657215,640.667174380492,642.029224011105,644.32733818181,645.782051905087,647.1441015357,649.442215706405,650.896929429682,652.258979060296,654.557093231,656.011806954278,657.373856584891,659.671970755595,661.126684478873,663.332134556913,664.78684828019,666.241562003468,668.447012081508,670.114718350046,672.412832520751,673.774882151364,675.229595874642,677.527710045346,678.982423768624,681.187873846664,682.642587569941,684.097301293219,686.302751371259,687.757465094537,690.055579265241,691.510292988518,694.021399704484,695.383449335097,696.838163058374,699.136277229079,700.590990952356,702.796441030397,704.251154753674,706.549268924379,708.216975192917,710.515089363622,711.877138994235,714.175253164939,715.629966888217,717.928081058921,719.382794782199,721.8012374055,723.255951128777,725.554065299482,727.008779022759,729.306893193464,730.974599462002,733.272713632707,734.63476326332
