auName,dayVaccinations,popID,DogsVaccinated
Population,0,19,3
Population,0,20,15
Population,0,35,2
Population,0,41,1
Population,0,45,2
Population,0,47,6
Population,0,48,15
Population,0,50,1
Population,0,51,7
Population,0,63,4
Population,0,67,1
Population,0,70,5
Population,0,71,1
Population,0,74,2
Population,0,75,1
Population,0,77,1
Population,0,78,6
Population,0,79,9
Population,0,80,16
Population,0,81,11
Population,0,82,1
Population,0,83,2
Population,0,84,5
Population,0,85,1
Population,0,87,1
Population,0,96,2
Population,0,97,2
Population,0,100,1
Population,0,101,3
Population,0,102,1
Population,0,104,10
Population,0,105,1
Population,0,106,1
Population,0,110,3
Population,0,111,1
Population,0,112,7
Population,0,113,1
Population,0,114,3
Population,0,117,4
Population,0,129,1
Population,0,131,5
Population,0,132,7
Population,0,134,2
Population,0,136,2
Population,0,137,1
Population,0,138,5
Population,0,139,6
Population,0,144,5
Population,0,145,3
Population,0,146,4
Population,0,147,3
Population,0,157,4
Population,0,162,3
Population,0,163,1
Population,0,164,6
Population,0,165,9
Population,0,166,6
Population,0,172,2
Population,0,178,2
Population,0,196,1
Population,0,198,6
Population,0,199,5
Population,0,200,1
Population,0,201,1
Population,0,202,2
Population,0,203,3
Population,0,204,2
Population,0,206,3
Population,0,212,2
Population,0,230,4
Population,0,232,3
Population,0,234,9
Population,0,235,6
Population,0,236,2
Population,0,238,6
Population,0,248,1
Population,0,254,5
Population,0,255,5
Population,0,256,1
Population,0,257,2
Population,0,260,1
Population,0,261,3
Population,0,263,1
Population,0,264,3
Population,0,266,1
Population,0,267,8
Population,0,268,4
Population,0,275,1
Population,0,285,2
Population,0,295,3
Population,0,318,1
Population,0,339,2
Population,0,340,2
Population,0,348,5
Population,0,349,3
Population,0,350,2
Population,0,361,6
Population,0,362,6
Population,0,363,3
Population,0,368,4
Population,0,369,1
Population,0,371,2
Population,0,374,1
Population,0,375,1
Population,0,376,4
Population,0,384,1
Population,0,385,2
Population,0,386,2
Population,0,387,4
Population,0,388,2
Population,0,396,1
Population,0,399,1
Population,0,400,2
Population,0,401,1
Population,0,414,1
Population,0,416,2
Population,0,417,2
Population,0,418,1
Population,0,419,7
Population,0,420,1
Population,0,425,2
Population,0,426,5
Population,0,427,4
Population,0,428,1
Population,0,429,1
Population,0,430,3
Population,0,431,4
Population,0,438,2
Population,0,443,1
Population,0,446,1
Population,0,447,3
Population,0,451,6
Population,0,456,1
Population,0,457,2
Population,0,458,3
Population,0,459,2
Population,0,460,1
Population,0,462,5
Population,0,463,1
Population,0,464,1
Population,0,480,3
Population,0,481,4
Population,0,486,1
Population,0,491,3
Population,0,492,3
Population,0,493,2
Population,0,494,11
Population,0,500,1
Population,0,501,1
Population,0,514,3
Population,0,536,1
Population,0,547,3
Population,0,548,4
Population,0,550,3
Population,0,557,1
Population,0,558,1
Population,0,563,6
Population,0,564,3
Population,0,566,2
Population,0,567,4
Population,0,570,3
Population,0,575,2
Population,0,579,1
Population,0,580,5
Population,0,583,4
Population,0,584,4
Population,0,585,1
Population,0,586,2
Population,0,590,1
Population,0,609,1
Population,0,618,1
Population,0,633,2
Population,0,639,4
Population,0,646,1
Population,0,647,3
Population,0,654,1
Population,0,657,2
Population,0,658,4
Population,0,660,1
Population,0,672,1
Population,0,677,1
Population,0,679,1
Population,0,682,2
Population,0,683,1
Population,0,704,2
Population,0,709,4
Population,0,710,1
Population,0,713,2
Population,0,714,9
Population,0,717,5
Population,0,720,3
Population,0,721,1
Population,0,722,1
Population,0,723,1
Population,0,726,2
Population,0,733,5
Population,0,734,9
Population,0,735,3
Population,0,736,1
Population,0,739,2
Population,0,747,3
Population,0,749,2
Population,0,753,1
Population,0,757,6
Population,0,762,1
Population,0,765,1
Population,0,772,1
Population,0,773,1
Population,0,786,5
Population,0,787,2
Population,0,790,2
Population,0,792,2
Population,0,793,5
Population,0,799,4
Population,0,802,3
Population,0,803,3
Population,0,806,2
Population,0,808,3
Population,0,811,1
Population,0,812,2
Population,0,819,1
Population,0,820,2
Population,0,826,2
Population,0,837,2
Population,0,838,1
Population,0,839,1
Population,0,865,1
Population,0,870,4
Population,0,871,9
Population,0,873,1
Population,0,874,2
Population,0,875,1
Population,0,877,1
Population,0,879,3
Population,0,880,2
Population,0,882,1
Population,0,883,1
Population,0,884,5
Population,0,887,1
Population,0,889,7
Population,0,890,3
Population,0,892,2
Population,0,894,4
Population,0,895,13
Population,0,896,7
Population,0,897,1
Population,0,916,1
Population,0,921,1
Population,0,933,1
Population,0,944,1
Population,0,950,2
Population,0,957,2
Population,0,958,5
Population,0,959,2
Population,0,964,1
Population,0,967,2
Population,0,968,12
Population,0,969,4
Population,0,975,5
Population,0,977,2
Population,0,978,3
Population,0,979,4
Population,0,980,2
Population,0,981,3
Population,0,986,3
Population,0,987,1
Population,0,989,1
Population,0,998,1
Population,0,1012,2
Population,0,1032,1
Population,0,1037,2
Population,0,1041,1
Population,0,1045,4
Population,0,1053,5
Population,0,1055,4
Population,0,1056,1
Population,0,1057,4
Population,0,1066,1
Population,0,1068,3
Population,0,1069,3
Population,0,1071,4
Population,0,1078,2
Population,0,1097,1
Population,0,1098,2
Population,0,1099,3
Population,0,1107,2
Population,0,1131,1
Population,0,1136,4
Population,0,1143,1
Population,0,1150,6
Population,0,1151,4
Population,0,1152,1
Population,0,1156,3
Population,0,1157,1
Population,0,1164,1
Population,0,1165,2
Population,0,1186,1
Population,0,1188,1
Population,0,1189,1
Population,0,1190,3
Population,0,1191,5
Population,0,1192,2
Population,0,1194,1
Population,0,1200,1
Population,0,1214,4
Population,0,1215,1
Population,0,1222,3
Population,0,1226,2
Population,0,1235,3
Population,0,1237,2
Population,0,1240,1
Population,0,1242,3
Population,0,1243,3
Population,0,1244,6
Population,0,1249,1
Population,0,1251,5
Population,0,1252,17
Population,0,1253,5
Population,0,1254,2
Population,0,1255,2
Population,0,1256,2
Population,0,1257,3
Population,0,1258,1
Population,0,1259,1
Population,0,1280,3
Population,0,1281,1
Population,0,1283,1
Population,0,1286,1
Population,0,1287,4
Population,0,1288,1
Population,0,1302,4
Population,0,1309,2
Population,0,1320,1
Population,0,1323,1
Population,0,1329,2
Population,0,1331,1
Population,0,1332,1
Population,0,1333,2
Population,0,1335,1
Population,0,1338,6
Population,0,1342,2
Population,0,1344,2
Population,0,1347,1
Population,0,1351,1
Population,0,1372,2
Population,0,1373,2
Population,0,1376,1
Population,0,1389,1
Population,0,1417,1
Population,0,1418,1
Population,0,1420,1
Population,0,1422,1
Population,0,1424,3
Population,0,1431,3
Population,0,1432,1
Population,0,1433,2
Population,0,1439,1
Population,0,1440,3
Population,0,1442,1
Population,0,1455,2
Population,0,1462,2
Population,0,1463,1
Population,0,1464,1
Population,0,1465,1
Population,0,1480,1
Population,0,1494,2
Population,0,1505,1
Population,0,1507,1
Population,0,1508,2
Population,0,1512,1
Population,0,1517,1
Population,0,1521,1
Population,0,1522,1
Population,0,1523,1
Population,0,1525,3
Population,0,1526,3
Population,0,1527,3
Population,0,1542,2
Population,0,1546,8
Population,0,1547,2
Population,0,1550,2
Population,0,1570,1
Population,0,1571,4
Population,0,1589,6
Population,0,1591,1
Population,0,1594,2
Population,0,1602,16
Population,0,1604,1
Population,0,1605,2
Population,0,1606,4
Population,0,1607,2
Population,0,1623,1
Population,0,1624,1
Population,0,1630,1
Population,0,1641,3
Population,0,1665,2
Population,0,1666,3
Population,0,1667,1
Population,0,1672,5
Population,0,1675,1
Population,0,1676,4
Population,0,1680,1
Population,0,1681,4
Population,0,1684,1
Population,0,1685,2
Population,0,1704,1
Population,0,1725,2
Population,0,1729,4
Population,0,1743,2
Population,0,1745,1
Population,0,1746,3
Population,0,1760,4
Population,0,1763,2
Population,0,1764,3
Population,0,1765,1
Population,0,1780,1
Population,0,1781,1
Population,0,1784,2
Population,0,1787,1
Population,0,1793,1
Population,0,1796,1
Population,0,1798,2
Population,0,1801,2
Population,0,1808,4
Population,0,1833,2
Population,0,1839,1
Population,0,1841,4
Population,0,1842,2
Population,0,1843,6
Population,0,1844,1
Population,0,1845,1
Population,0,1846,1
Population,0,1847,3
Population,0,1848,4
Population,0,1852,1
Population,0,1862,1
Population,0,1864,1
Population,0,1867,1
Population,0,1868,1
Population,0,1869,2
Population,0,1883,1
Population,0,1892,1
Population,0,1894,1
Population,0,1911,1
Population,0,1912,1
Population,0,1913,1
Population,0,1921,1
Population,0,1924,2
Population,0,1925,11
Population,0,1927,8
Population,0,1928,7
Population,0,1929,4
Population,0,1931,1
Population,0,1932,2
Population,0,1933,2
Population,0,1935,1
Population,0,1938,1
Population,0,1940,1
Population,0,1947,2
Population,0,1949,1
Population,0,1950,1
Population,0,1951,1
Population,0,1953,1
Population,0,1956,1
Population,0,1967,1
Population,0,1968,3
Population,0,1969,1
Population,0,1978,1
Population,0,1989,1
Population,0,2002,8
Population,0,2007,4
Population,0,2008,2
Population,0,2009,1
Population,0,2012,2
Population,0,2013,1
Population,0,2014,8
Population,0,2015,4
Population,0,2016,3
Population,0,2017,2
Population,0,2018,1
Population,0,2024,2
Population,0,2027,1
Population,0,2029,1
Population,0,2030,3
Population,0,2032,3
Population,0,2035,2
Population,0,2052,3
Population,0,2080,1
Population,0,2092,3
Population,0,2096,3
Population,0,2097,8
Population,0,2100,2
Population,0,2102,1
Population,0,2103,2
Population,0,2105,2
Population,0,2107,6
Population,0,2114,1
Population,0,2115,3
Population,0,2128,1
Population,0,2152,3
Population,0,2153,1
Population,0,2159,1
Population,0,2165,1
Population,0,2167,2
Population,0,2174,3
Population,0,2177,3
Population,0,2183,3
Population,0,2184,2
Population,0,2188,1
Population,0,2189,2
Population,0,2191,3
Population,0,2192,3
Population,0,2193,2
Population,0,2194,5
Population,0,2195,3
Population,0,2196,1
Population,0,2197,3
Population,0,2201,1
Population,0,2206,1
Population,0,2207,2
Population,0,2209,1
Population,0,2211,2
Population,0,2212,1
Population,0,2213,1
Population,0,2217,1
Population,0,2221,1
Population,0,2234,1
Population,0,2238,1
Population,0,2254,1
Population,0,2255,1
Population,0,2256,2
Population,0,2257,7
Population,0,2261,1
Population,0,2263,1
Population,0,2264,2
Population,0,2267,2
Population,0,2271,2
Population,0,2274,2
Population,0,2277,1
Population,0,2279,4
Population,0,2280,3
Population,0,2281,2
Population,0,2284,2
Population,0,2285,1
Population,0,2287,2
Population,0,2288,2
Population,0,2289,1
Population,0,2291,6
Population,0,2292,3
Population,0,2297,5
Population,0,2303,1
Population,0,2305,2
Population,0,2307,1
Population,0,2308,1
Population,0,2310,1
Population,0,2323,3
Population,0,2329,1
Population,0,2337,1
Population,0,2343,1
Population,0,2345,1
Population,0,2351,3
