auName,popID,0,31,59,90,120,151,181,212,243,273,304,334,365,396,424,455,485,516,546,577,608,638,669,699,730,761,790,821,851,882,912,943,974,1004,1035,1065,1096,1127,1155,1186,1216,1247,1277,1308,1339,1369,1400,1430,1461,1492,1520,1551,1581,1612,1642,1673,1704,1734,1765,1795,1826,1857,1885,1916,1946,1977,2007,2038,2069,2099,2130,2160,2191,2222,2251,2282,2312,2343,2373,2404,2435,2465,2496,2526,2557,2588,2616,2647,2677,2708,2738,2769,2800,2830,2861,2891,2922,2953,2981,3012,3042,3073,3103,3134,3165,3195,3226,3256,3287,3318,3346,3377,3407,3438,3468,3499,3530,3560,3591,3621,3652,3683,3712,3743,3773,3804,3834,3865,3896,3926,3957,3987,4018,4049,4077,4108,4138,4169,4199,4230,4261,4291,4322,4352,4383,4414,4442,4473,4503,4534,4564,4595,4626,4656,4687,4717,4748,4779,4807,4838,4868,4899,4929,4960,4991,5021,5052,5082
Buchanchari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buchanchari,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nyiboko,2,3.64520048602673,3.65735115431349,3.66950182260024,3.681652490887,3.68772782503038,3.69987849331713,3.71202916160389,3.72417982989064,3.7363304981774,3.74848116646416,3.76063183475091,3.77278250303767,3.77885783718104,3.7910085054678,3.80315917375456,3.81530984204131,3.82746051032807,3.83961117861482,3.85176184690158,3.86391251518834,3.87606318347509,3.88821385176185,3.9003645200486,3.91251518833536,3.92466585662211,3.93681652490887,3.94289185905225,3.955042527339,3.96719319562576,3.97934386391251,3.99149453219927,4.00364520048603,4.01579586877278,4.02794653705954,4.04009720534629,4.05224787363305,4.06439854191981,4.08262454434994,4.08869987849332,4.10692588092345,4.11907654921021,4.13122721749696,4.14337788578372,4.15552855407047,4.16767922235723,4.17982989064399,4.19198055893074,4.2041312272175,4.21628189550425,4.22843256379101,4.24058323207776,4.25273390036452,4.27095990279465,4.28311057108141,4.29526123936817,4.30741190765492,4.31956257594168,4.33171324422843,4.34993924665857,4.36208991494532,4.37424058323208,4.38639125151883,4.39854191980559,4.41069258809235,4.42891859052248,4.44106925880923,4.45321992709599,4.46537059538275,4.48359659781288,4.49574726609964,4.50789793438639,4.52004860267315,4.53827460510328,4.55042527339004,4.56257594167679,4.57472660996355,4.59295261239368,4.60510328068044,4.61725394896719,4.63547995139733,4.64763061968408,4.65978128797084,4.67800729040097,4.69015795868773,4.70230862697448,4.72053462940462,4.73268529769137,4.74483596597813,4.76306196840826,4.77521263669502,4.78736330498177,4.80558930741191,4.81773997569866,4.8359659781288,4.84811664641555,4.86026731470231,4.87849331713244,4.8906439854192,4.90886998784933,4.92102065613609,4.93924665856622,4.95139732685298,4.96962332928311,4.98177399756987,5,5.01215066828676,5.03037667071689,5.04252733900364,5.06075334143378,5.07290400972053,5.09113001215067,5.10328068043742,5.12150668286756,5.13365735115431,5.15188335358445,5.1640340218712,5.18226002430134,5.20048602673147,5.21263669501823,5.23086269744836,5.24301336573511,5.26123936816525,5.27946537059538,5.29161603888214,5.30984204131227,5.32806804374241,5.34021871202916,5.3584447144593,5.37667071688943,5.38882138517618,5.40704738760632,5.42527339003645,5.43742405832321,5.45565006075334,5.47387606318348,5.49210206561361,5.50425273390036,5.5224787363305,5.54070473876063,5.55893074119077,5.57108140947752,5.58930741190765,5.60753341433779,5.62575941676792,5.64398541919805,5.65613608748481,5.67436208991495,5.69258809234508,5.71081409477521,5.72904009720535,5.74726609963548,5.75941676792224,5.77764277035237,5.7958687727825,5.81409477521264,5.83232077764277,5.8505467800729,5.86877278250304,5.88699878493317,5.9052247873633,5.92345078979344,5.94167679222357,5.95382746051033,5.97812879708384,5.99635479951397,6.01458080194411,6.03280680437424,6.05103280680437
Nyiboko,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Borenga,4,62.7248120300752,62.9894736842105,63.1218045112782,63.3864661654135,63.5187969924812,63.7834586466165,63.9157894736842,64.1804511278196,64.3127819548872,64.5774436090226,64.7097744360902,64.9744360902256,65.1067669172932,65.3714285714286,65.5037593984962,65.7684210526316,66.0330827067669,66.1654135338346,66.4300751879699,66.5624060150376,66.8270676691729,66.9593984962406,67.2240601503759,67.4887218045113,67.6210526315789,67.8857142857143,68.018045112782,68.2827067669173,68.5473684210526,68.6796992481203,68.9443609022556,69.209022556391,69.3413533834587,69.606015037594,69.7383458646617,70.003007518797,70.2676691729323,70.5323308270677,70.6646616541353,70.9293233082707,71.0616541353383,71.3263157894737,71.590977443609,71.7233082706767,71.987969924812,72.2526315789474,72.5172932330827,72.6496240601504,72.9142857142857,73.178947368421,73.3112781954887,73.575939849624,73.8406015037594,74.1052631578947,74.2375939849624,74.5022556390978,74.7669172932331,75.0315789473684,75.2962406015038,75.4285714285714,75.6932330827068,75.9578947368421,76.2225563909774,76.3548872180451,76.6195488721804,76.8842105263158,77.1488721804511,77.4135338345865,77.6781954887218,77.8105263157895,78.0751879699248,78.3398496240602,78.6045112781955,78.8691729323308,79.1338345864662,79.3984962406015,79.5308270676692,79.7954887218045,80.0601503759398,80.3248120300752,80.5894736842105,80.8541353383459,81.1187969924812,81.3834586466165,81.6481203007519,81.9127819548872,82.1774436090226,82.3097744360902,82.5744360902256,82.8390977443609,83.1037593984962,83.3684210526316,83.6330827067669,83.8977443609023,84.1624060150376,84.4270676691729,84.6917293233083,84.9563909774436,85.2210526315789,85.4857142857143,85.7503759398496,86.015037593985,86.2796992481203,86.5443609022556,86.9413533834586,87.206015037594,87.4706766917293,87.7353383458647,88,88.2646616541353,88.5293233082707,88.793984962406,89.0586466165414,89.3233082706767,89.587969924812,89.8526315789474,90.2496240601504,90.5142857142857,90.7789473684211,91.0436090225564,91.3082706766917,91.5729323308271,91.8375939849624,92.2345864661654,92.4992481203008,92.7639097744361,93.0285714285714,93.2932330827068,93.6902255639098,93.9548872180451,94.2195488721805,94.4842105263158,94.8812030075188,95.1458646616541,95.4105263157895,95.6751879699248,96.0721804511278,96.3368421052632,96.6015037593985,96.8661654135338,97.2631578947368,97.5278195488722,97.7924812030075,98.1894736842105,98.4541353383458,98.7187969924812,99.1157894736842,99.3804511278195,99.6451127819549,100.042105263158,100.306766917293,100.571428571429,100.968421052632,101.233082706767,101.63007518797,101.894736842105,102.159398496241,102.556390977444,102.821052631579,103.218045112782,103.482706766917,103.87969924812,104.144360902256,104.409022556391,104.806015037594,105.070676691729,105.467669172932,105.732330827068
Borenga,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iseresere,6,2.36940298507463,2.37313432835821,2.38059701492537,2.38432835820896,2.38805970149254,2.3955223880597,2.39925373134328,2.40671641791045,2.41044776119403,2.41791044776119,2.42164179104478,2.42910447761194,2.43283582089552,2.44029850746269,2.44402985074627,2.45149253731343,2.45522388059702,2.46268656716418,2.46641791044776,2.47388059701493,2.47761194029851,2.48507462686567,2.48880597014925,2.49626865671642,2.5,2.50746268656716,2.51119402985075,2.51865671641791,2.52611940298507,2.52985074626866,2.53731343283582,2.5410447761194,2.54850746268657,2.55223880597015,2.55970149253731,2.5634328358209,2.57089552238806,2.57835820895522,2.58208955223881,2.58955223880597,2.59328358208955,2.60074626865672,2.6044776119403,2.61194029850746,2.61940298507463,2.62313432835821,2.63059701492537,2.63805970149254,2.64179104477612,2.64925373134328,2.65298507462687,2.66044776119403,2.66791044776119,2.67164179104478,2.67910447761194,2.68283582089552,2.69029850746269,2.69776119402985,2.70149253731343,2.7089552238806,2.71641791044776,2.72014925373134,2.72761194029851,2.73507462686567,2.73880597014925,2.74626865671642,2.75373134328358,2.75746268656716,2.76492537313433,2.77238805970149,2.77985074626866,2.78358208955224,2.7910447761194,2.79850746268657,2.80223880597015,2.80970149253731,2.81716417910448,2.82462686567164,2.82835820895522,2.83582089552239,2.84328358208955,2.84701492537313,2.8544776119403,2.86194029850746,2.86940298507463,2.87686567164179,2.88059701492537,2.88805970149254,2.8955223880597,2.90298507462687,2.90671641791045,2.91417910447761,2.92164179104478,2.92910447761194,2.93283582089552,2.94029850746269,2.94776119402985,2.95522388059702,2.96268656716418,2.96641791044776,2.97388059701493,2.98134328358209,2.98880597014925,2.99626865671642,3.00373134328358,3.00746268656716,3.01492537313433,3.02238805970149,3.02985074626866,3.03731343283582,3.04477611940298,3.04850746268657,3.05597014925373,3.0634328358209,3.07089552238806,3.07835820895522,3.08582089552239,3.09328358208955,3.10074626865672,3.10820895522388,3.11567164179105,3.11940298507463,3.12686567164179,3.13432835820895,3.14179104477612,3.14925373134328,3.15671641791045,3.16417910447761,3.17164179104478,3.17910447761194,3.1865671641791,3.19402985074627,3.20149253731343,3.2089552238806,3.21641791044776,3.22388059701493,3.22761194029851,3.23507462686567,3.24253731343284,3.25,3.25746268656716,3.26492537313433,3.27238805970149,3.27985074626866,3.2910447761194,3.29850746268657,3.30223880597015,3.30970149253731,3.31716417910448,3.32835820895522,3.33582089552239,3.34328358208955,3.35074626865672,3.35820895522388,3.36567164179104,3.37313432835821,3.38059701492537,3.38805970149254,3.3955223880597,3.40298507462687,3.41044776119403,3.41791044776119,3.42537313432836,3.43283582089552,3.44402985074627,3.45149253731343,3.4589552238806,3.46641791044776
Iseresere,7,17.3756218905473,17.4029850746269,17.4577114427861,17.4850746268657,17.5124378109453,17.5671641791045,17.5945273631841,17.6492537313433,17.6766169154229,17.7313432835821,17.7587064676617,17.8134328358209,17.8407960199005,17.8955223880597,17.9228855721393,17.9776119402985,18.0049751243781,18.0597014925373,18.0870646766169,18.1417910447761,18.1691542288557,18.2238805970149,18.2512437810945,18.3059701492537,18.3333333333333,18.3880597014925,18.4154228855721,18.4701492537313,18.5248756218905,18.5522388059701,18.6069651741294,18.634328358209,18.6890547263682,18.7164179104478,18.771144278607,18.7985074626866,18.8532338308458,18.907960199005,18.9353233830846,18.9900497512438,19.0174129353234,19.0721393034826,19.0995024875622,19.1542288557214,19.2089552238806,19.2363184079602,19.2910447761194,19.3457711442786,19.3731343283582,19.4278606965174,19.455223880597,19.5099502487562,19.5646766169154,19.592039800995,19.6467661691542,19.6741293532338,19.728855721393,19.7835820895522,19.8109452736318,19.865671641791,19.9203980099502,19.9477611940299,20.0024875621891,20.0572139303483,20.0845771144279,20.1393034825871,20.1940298507463,20.2213930348259,20.2761194029851,20.3308457711443,20.3855721393035,20.4129353233831,20.4676616915423,20.5223880597015,20.5497512437811,20.6044776119403,20.6592039800995,20.7139303482587,20.7412935323383,20.7960199004975,20.8507462686567,20.8781094527363,20.9328358208955,20.9875621890547,21.0422885572139,21.0970149253731,21.1243781094527,21.1791044776119,21.2338308457711,21.2885572139303,21.31592039801,21.3706467661692,21.4253731343284,21.4800995024876,21.5074626865672,21.5621890547264,21.6169154228856,21.6716417910448,21.726368159204,21.7537313432836,21.8084577114428,21.863184079602,21.9179104477612,21.9726368159204,22.0273631840796,22.0547263681592,22.1094527363184,22.1641791044776,22.2189054726368,22.273631840796,22.3283582089552,22.3557213930348,22.410447761194,22.4651741293532,22.5199004975124,22.5746268656716,22.6293532338308,22.68407960199,22.7388059701493,22.7935323383085,22.8482587064677,22.8756218905473,22.9303482587065,22.9850746268657,23.0398009950249,23.0945273631841,23.1492537313433,23.2039800995025,23.2587064676617,23.3134328358209,23.3681592039801,23.4228855721393,23.4776119402985,23.5323383084577,23.5870646766169,23.6417910447761,23.6691542288557,23.7238805970149,23.7786069651741,23.8333333333333,23.8880597014925,23.9427860696517,23.9975124378109,24.0522388059702,24.134328358209,24.1890547263682,24.2164179104478,24.271144278607,24.3258706467662,24.407960199005,24.4626865671642,24.5174129353234,24.5721393034826,24.6268656716418,24.681592039801,24.7363184079602,24.7910447761194,24.8457711442786,24.9004975124378,24.955223880597,25.0099502487562,25.0646766169154,25.1194029850746,25.1741293532338,25.2562189054726,25.3109452736318,25.365671641791,25.4203980099503
Nyansurumunti,8,36.2953020134228,36.4026845637584,36.510067114094,36.6174496644295,36.6174496644295,36.7248322147651,36.8322147651007,36.9395973154362,37.0469798657718,37.1543624161074,37.261744966443,37.3691275167785,37.4765100671141,37.5838926174497,37.6912751677852,37.7986577181208,37.9060402684564,38.0134228187919,38.1208053691275,38.2281879194631,38.3355704697987,38.4429530201342,38.5503355704698,38.6577181208054,38.7651006711409,38.9798657718121,39.0872483221477,39.1946308724832,39.3020134228188,39.4093959731544,39.5167785234899,39.6241610738255,39.7315436241611,39.8389261744966,39.9463087248322,40.0536912751678,40.1610738255034,40.2684563758389,40.3758389261745,40.4832214765101,40.5906040268456,40.6979865771812,40.8053691275168,41.0201342281879,41.1275167785235,41.2348993288591,41.3422818791946,41.4496644295302,41.5570469798658,41.6644295302013,41.7718120805369,41.8791946308725,41.9865771812081,42.0939597315436,42.3087248322148,42.4161073825503,42.5234899328859,42.6308724832215,42.738255033557,42.8456375838926,42.9530201342282,43.1677852348993,43.2751677852349,43.3825503355705,43.489932885906,43.5973154362416,43.7046979865772,43.8120805369128,44.0268456375839,44.1342281879195,44.241610738255,44.3489932885906,44.4563758389262,44.5637583892617,44.7785234899329,44.8859060402685,44.993288590604,45.1006711409396,45.2080536912752,45.4228187919463,45.5302013422819,45.6375838926174,45.744966442953,45.8523489932886,46.0671140939597,46.1744966442953,46.2818791946309,46.3892617449664,46.496644295302,46.7114093959732,46.8187919463087,46.9261744966443,47.0335570469799,47.248322147651,47.3557046979866,47.4630872483221,47.5704697986577,47.7852348993289,47.8926174496644,48,48.1073825503356,48.3221476510067,48.4295302013423,48.5369127516779,48.751677852349,48.8590604026846,48.9664429530201,49.1812080536913,49.2885906040268,49.3959731543624,49.503355704698,49.7181208053691,49.8255033557047,49.9328859060403,50.1476510067114,50.255033557047,50.3624161073826,50.5771812080537,50.6845637583893,50.7919463087248,51.006711409396,51.1140939597315,51.2214765100671,51.4362416107383,51.5436241610738,51.6510067114094,51.8657718120805,51.9731543624161,52.1879194630872,52.2953020134228,52.4026845637584,52.6174496644295,52.7248322147651,52.9395973154362,53.0469798657718,53.1543624161074,53.3691275167785,53.4765100671141,53.6912751677852,53.7986577181208,53.9060402684564,54.1208053691275,54.2281879194631,54.4429530201342,54.5503355704698,54.7651006711409,54.8724832214765,54.9798657718121,55.1946308724832,55.3020134228188,55.5167785234899,55.6241610738255,55.8389261744966,55.9463087248322,56.1610738255034,56.2684563758389,56.4832214765101,56.5906040268456,56.8053691275168,56.9127516778523,57.1275167785235,57.2348993288591,57.4496644295302,57.5570469798658,57.7718120805369,57.8791946308725,58.0939597315436,58.2013422818792
