auName,dayVaccinations,popID,DogsVaccinated
Population,0,4,18
Population,0,8,14
Population,0,9,14
Population,0,10,34
Population,0,11,5
Population,0,12,45
Population,0,13,59
Population,0,14,14
Population,0,17,4
Population,0,18,10
Population,0,19,24
Population,0,20,41
Population,0,21,36
Population,0,22,4
Population,0,23,5
Population,0,24,1
Population,0,28,19
Population,0,30,5
Population,0,31,15
Population,0,32,6
Population,0,33,3
Population,0,38,1
Population,0,39,17
Population,0,40,25
Population,0,41,1
Population,0,42,33
Population,0,43,20
Population,0,44,9
Population,0,48,5
Population,0,51,7
Population,0,52,32
Population,0,53,6
Population,0,54,1
Population,0,55,3
Population,0,56,4
Population,0,57,2
Population,0,58,9
Population,0,59,13
Population,0,60,1
Population,0,61,4
Population,0,62,1
Population,0,67,20
Population,0,68,23
Population,0,69,2
Population,0,70,22
Population,0,71,10
Population,0,72,13
Population,0,73,5
Population,0,74,6
Population,0,75,4
Population,0,77,3
Population,0,78,1
Population,0,79,6
Population,0,80,7
Population,0,82,2
Population,0,83,1
Population,0,86,1
Population,0,87,1
Population,0,88,6
Population,0,89,5
Population,0,90,27
Population,0,91,5
Population,0,92,16
Population,0,93,39
Population,0,94,12
Population,0,95,21
Population,0,96,40
Population,0,97,3
Population,0,101,2
Population,0,103,12
Population,0,104,14
Population,0,105,9
Population,0,107,1
Population,0,110,6
Population,0,111,5
Population,0,112,2
Population,0,113,3
Population,0,114,4
Population,0,115,2
Population,0,116,3
Population,0,117,9
Population,0,118,18
Population,0,119,13
Population,0,120,13
Population,0,121,33
Population,0,122,19
Population,0,123,4
Population,0,127,6
Population,0,128,13
Population,0,129,4
Population,0,133,2
Population,0,134,5
Population,0,135,2
Population,0,137,11
Population,0,138,4
Population,0,141,4
Population,0,142,15
Population,0,143,9
Population,0,144,5
Population,0,145,31
Population,0,146,26
Population,0,147,9
Population,0,149,4
Population,0,150,6
Population,0,151,7
Population,0,152,8
Population,0,153,5
Population,0,154,3
Population,0,159,8
Population,0,160,1
Population,0,163,7
Population,0,164,1
Population,0,166,4
Population,0,167,1
Population,0,168,6
Population,0,169,11
Population,0,170,13
Population,0,171,29
Population,0,172,44
Population,0,173,25
Population,0,174,11
Population,0,176,8
Population,0,177,7
Population,0,178,13
Population,0,179,7
Population,0,180,3
Population,0,181,5
Population,0,183,3
Population,0,186,2
Population,0,187,4
Population,0,188,1
Population,0,190,11
Population,0,191,1
Population,0,192,4
Population,0,193,19
Population,0,194,2
Population,0,195,3
Population,0,196,18
Population,0,197,16
Population,0,198,4
Population,0,199,18
Population,0,200,11
Population,0,201,40
Population,0,202,26
Population,0,205,16
Population,0,206,8
Population,0,207,1
Population,0,208,3
Population,0,209,7
Population,0,210,2
Population,0,211,2
Population,0,212,1
Population,0,213,3
Population,0,214,6
Population,0,215,2
Population,0,216,1
Population,0,219,8
Population,0,220,9
Population,0,221,2
Population,0,223,2
Population,0,224,5
Population,0,225,20
Population,0,226,11
Population,0,228,18
Population,0,229,13
Population,0,230,8
Population,0,231,3
Population,0,232,1
Population,0,233,1
Population,0,234,2
Population,0,235,10
Population,0,236,9
Population,0,237,1
Population,0,238,4
Population,0,239,3
Population,0,240,14
Population,0,241,16
Population,0,242,3
Population,0,243,10
Population,0,244,5
Population,0,245,2
Population,0,246,20
Population,0,247,1
Population,0,248,7
Population,0,249,19
Population,0,250,2
Population,0,251,1
Population,0,252,2
Population,0,253,3
Population,0,254,59
Population,0,255,13
Population,0,256,8
Population,0,257,11
Population,0,258,8
Population,0,259,9
Population,0,260,15
Population,0,261,6
Population,0,262,7
Population,0,266,13
Population,0,267,9
Population,0,268,6
Population,0,269,38
Population,0,270,47
Population,0,271,29
Population,0,272,11
Population,0,274,1
Population,0,275,1
Population,0,277,1
Population,0,278,3
Population,0,280,14
Population,0,281,4
Population,0,283,4
Population,0,284,20
Population,0,285,32
Population,0,286,18
Population,0,287,7
Population,0,288,5
Population,0,289,11
Population,0,290,23
Population,0,291,33
Population,0,292,12
Population,0,293,7
Population,0,294,6
Population,0,297,1
Population,0,298,4
Population,0,299,3
Population,0,300,2
Population,0,301,7
Population,0,302,26
Population,0,306,12
Population,0,307,10
Population,0,309,1
Population,0,312,4
Population,0,313,9
Population,0,314,10
Population,0,315,11
Population,0,316,2
Population,0,317,3
Population,0,318,4
Population,0,319,2
Population,0,320,13
Population,0,321,12
Population,0,322,15
Population,0,323,11
Population,0,324,10
Population,0,325,5
Population,0,326,2
Population,0,327,2
Population,0,328,2
Population,0,329,3
Population,0,330,4
Population,0,333,2
Population,0,334,6
Population,0,335,8
Population,0,336,7
Population,0,337,20
Population,0,338,12
Population,0,339,19
Population,0,340,1
Population,0,342,2
Population,0,343,2
Population,0,344,2
Population,0,345,5
Population,0,346,17
Population,0,347,6
Population,0,348,1
Population,0,349,17
Population,0,350,29
Population,0,351,15
Population,0,352,11
Population,0,353,11
Population,0,354,21
Population,0,355,16
Population,0,356,14
Population,0,357,22
Population,0,358,22
Population,0,359,6
Population,0,360,14
Population,0,361,2
Population,0,362,1
Population,0,366,6
Population,0,367,1
Population,0,368,5
Population,0,369,17
Population,0,371,1
Population,0,372,5
Population,0,373,1
Population,0,375,1
Population,0,376,6
Population,0,378,7
Population,0,379,9
Population,0,380,14
Population,0,382,14
Population,0,383,11
Population,0,384,26
Population,0,385,16
