Generation.interval,Infectious.period
5.91838782746345,1.09196542855352
16.0401690620971,0.0724452324253756
66.2249679136601,0.807794820475292
72.7532397878822,0.0189021078404039
82.5247998320799,1.13825528037952
67.8135261479018,0.000643627643331926
6.71227688458748,3.71227688458748
5.80499451417,0.804994514170003
60.2614304003607,1.26143040036069
9.61376285925508,1.10994563251734
38.3913194593112,0.391319459311176
101.657796160318,1.52053597662598
36.0806518362369,4.38198536797427
10.5535004739406,0.0701083079668489
19.7069509876892,0.642199746333063
21.1420867731795,0.142086773179471
32.6167899009306,0.616789900930598
6.22827615425922,3.22827615425922
6.88712846813723,0.887128468137234
10.8020519590937,3.80205195909366
13.4120243638754,0.412024363875389
7.1304880247917,0.130488024791703
25.2129742850084,4.21297428500839
21.4666712651048,0.466671265104778
3.28311070799828,0.283110707998276
4.0496749591548,0.089956394629553
11.14082075151,0.354210880197006
26.6160946992641,0.620535466954606
16.1595732038841,0.159573203884065
35.9972769189626,2.91199899837375
6.61845363534749,0.466861179543144
8.21603507804684,0.202796297846362
36.3021469370397,0.391059677389506
14.0178524018265,1.52605394320562
59.6379571460804,0.637957146080352
18.7448676319327,2.49881506315432
33.3496138367336,1.45334150712006
242.688835179666,0.207975138211623
5.1942542954348,1.65765501884744
5.70577305764891,1.70577305764891
10.1310196784325,3.13101967843249
5.55361968930811,2.55361968930811
21.0322452660184,6.28728407877497
16.2580312809441,2.25803128094412
3.09976379387081,0.0997637938708067
14.673738053767,2.39835997927003
7.39127541915514,2.41974591859616
14.063312479062,1.06331247906201
29.5278157610446,2.51578241586685
7.40200002421625,1.46408972633071
5.44139399845153,2.44139399845153
10.0865427064709,0.263596662785858
14.8215792153496,2.35506407474168
13.0139322946569,0.642665672560638
16.934078768827,0.197540867142379
6.89222518727183,2.31651568040252
6.86366365451015,0.178513508025773
13.0331697263755,0.219819345045835
12.6787140814122,0.871954457601532
22.0127080951352,1.87121800449677
23.8046919367787,0.804691936778736
43.7816413627006,1.60259833978489
25.360332140699,4.50532243959606
16.9626005479601,0.111674653505997
12.7123512336354,1.18906884727286
26.8323047666345,1.82647758559324
39.1666729846038,3.83919879468158
37.1608577332971,0.820015126797271
14.2061188365773,0.413082573141272
33.1797560513951,5.24389029713348
22.1578787518665,2.95036458875984
11.8177161389031,2.53565132478252
7.66087415558286,0.129802043782547
13.3696907875128,0.342093758750707
12.0750130783293,0.0898984349790954
6.53158867545426,0.217527523636818
4.1138439733049,0.808576706375754
21.2117422944866,4.21174229448661
3.04516595276073,0.0451659527607262
5.3191602528216,0.0745421685399174
14.0788631140976,0.425570858621454
10.300534137059,0.200236862991005
18.4356163351331,0.268818611511961
18.985839840935,0.661007934228933
17.7527499962224,0.823856556750681
20.7593846779782,0.577783975051716
13.3215428134426,2.3782399976626
18.1781675056554,2.79970554681495
8.82205227480964,0.51102205456928
16.420836346225,0.394371714444033
29.8177989285302,0.092986793429808
15.6765861168969,0.1480611350853
6.61247797426768,2.61247797426768
17.365893723676,1.5854288006667
10.7391729003284,1.73917290032841
33.1133432929401,0.0337473788295692
29.9961249603981,1.59616692728343
27.7190942517272,0.414333385860032
25.3720371194567,0.212126155608468
30.1478580981493,0.310848750174046
17.1443766904995,0.455606433562934
13.6972391195175,0.760751893701863
8.84168365155347,2.43031023000367
40.3795217340392,0.885970738674414
43.5622683719266,0.202197720529512
10.00952947283,0.00952947282997498
32.4818761202041,0.306820394704118
33.5101260300726,2.51012603007257
4.98637726274319,0.907218576641753
8.89226671634242,0.22319491347298
4.79011497759606,0.794471736265075
19.5316579861101,0.22453349060379
